ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth,GNX_Communities,GNX_Time,GNX_Memory,GNX_Modularity,GNX_Conductance,GNX_GroundTruth,LNX_Communities,LNX_Time,LNX_Memory,LNX_Modularity,LNX_Conductance,LNX_GroundTruth
INTERMEDIATE,sbm,SBM_50_39,38,333,17,5.4397358894348145,3239040,0.04348943538132722,0.08997948746856047,0.31068687320141014,1,0.004968404769897461,9280,0.0,0,0.0,1,0.002116680145263672,4832,0.0,0,0.0,3,1.8987443447113037,2347776,0.13369675982288592,0.29849416826325165,0.38247566063977745,5,44.911067485809326,12616,0.12281651020389756,0.2364934189311992,0.3403795422502346,17,4.076561212539673,232152,0.04348943538132722,0.08997948746856047,0.31068687320141014,4,0.014866352081298828,153408,0.10915870825780734,0.2505718918762397,0.21724017737843962
INTERMEDIATE,sbm,SBM_50_30,85,1719,48,345.96512937545776,6783354,0.057789595192626914,0.029127056255347002,0.6244652750181163,1,0.013742208480834961,23200,0.0,0,0.0,1,0.007616758346557617,13984,0.0,0,0.0,4,24.10490846633911,3964297,0.1331924516093444,0.2425044399072329,0.7090941932882577,9,682.3698890209198,19840,0.12261870799648453,0.1744311222485183,0.757727042380064,48,260.9735085964203,1113672,0.057789595192626914,0.029127056255347002,0.6244652750181163,3,0.08441281318664551,731525,0.15163990320007606,0.3255224030540486,1.0
INTERMEDIATE,sbm,SBM_50_42,48,561,23,24.564074993133545,3720216,0.03593023662227815,0.06679532762812587,0.7544685260340213,1,0.008791446685791016,11944,0.0,0,0.0,1,0.004030704498291016,6440,0.0,0,0.0,5,7.942933559417725,2796810,0.10008229511217873,0.20043018382036362,0.22064665127020786,5,117.59411454200745,12915,0.0914095341588264,0.21545453747894444,0.24528388699733136,23,20.4793963432312,401040,0.03593023662227815,0.06679532762812587,0.7544685260340213,4,0.031096458435058594,262956,0.10750315358682772,0.2569259495993277,0.3358288296270045
INTERMEDIATE,sbm,SBM_50_20,109,3030,32,1276.4494576454163,6627098,0.12130052609221315,0.05146835734287965,0.835051379801748,1,0.012420654296875,30528,0.0,0,0.0,1,0.0073699951171875,16600,0.0,0,0.0,3,27.637492656707764,4860613,0.16221900902961583,0.30476048904912983,0.8758671795166879,17,1383.4942255020142,29632,0.1043579605485301,0.0969665709205821,0.6480181693866948,32,627.7680206298828,1957736,0.12130052609221315,0.05146835734287965,0.835051379801748,3,0.06914925575256348,1277044,0.16165849753292164,0.3159005611861931,0.8496611637310129
INTERMEDIATE,sbm,SBM_50_22,99,2348,64,898.8180162906647,8624354,0.0843231870829936,0.02022239227560387,0.5897296316457993,1,0.021123886108398438,27672,1.1102230246251565e-16,0,0.0,1,0.01231241226196289,16520,1.1102230246251565e-16,0,0.0,4,36.31714415550232,4419079,0.2269548152909867,0.21933856744263616,1.0,12,1632.6100554466248,27904,0.19249818251206582,0.12776405115431014,0.9043989395102212,64,654.2739129066467,1561960,0.0843231870829936,0.02022239227560387,0.5897296316457993,4,0.10141205787658691,1034680,0.2269548152909867,0.21933856744263622,1.0
SPARSE,ring_of_cliques,RING_10_7,253,2794,11,543.8548271656036,7134661,0.9051539012168932,0.0003937007874015748,1.0,11,0.05870962142944336,91640,0.9051539012168932,0.0003937007874015748,1.0,11,0.03769326210021973,56622,0.9051539012168932,0.0003937007874015748,1.0,11,76.61734223365784,6714687,0.9051539012168932,0.0003937007874015748,1.0,25,9367.08811211586,137972,0.3995528817503918,0.045927358309383624,0.4834079343737767,11,448.37011528015137,2048638,0.9051539012168932,0.0003937007874015748,1.0,11,0.13321137428283691,1504277,0.9051539012168932,0.0003937007874015748,1.0
INTERMEDIATE,sbm,SBM_50_41,76,1404,48,138.0335512161255,6399096,0.047186863337148235,0.028613985007216968,0.46596865905736584,1,0.008928298950195312,16552,0.0,0,0.0,1,0.007471561431884766,6728,0.0,0,0.0,3,10.316571950912476,3481410,0.14763957881835374,0.3370834745284084,0.9055671693043599,10,385.16762948036194,20480,0.12006725797680212,0.16052186761980225,0.698956442694284,48,98.31411838531494,894264,0.047186863337148235,0.028613985007216968,0.46596865905736584,3,0.04044175148010254,577580,0.14779582755010107,0.3309556483936707,0.8859482126228903
INTERMEDIATE,sbm,SBM_50_44,51,674,24,23.639446258544922,3880654,0.01836108445086251,0.06533377524713388,0.5710291871550618,1,0.0070459842681884766,12888,1.1102230246251565e-16,0,0.0,1,0.003047943115234375,6400,1.1102230246251565e-16,0,0.0,4,5.2176353931427,2868221,0.09624655495777898,0.23127424602016253,0.1109652743241234,6,131.40944695472717,15056,0.07834444258556474,0.19860123257212767,-0.0005766155254376654,24,17.44227385520935,464536,0.01836108445086251,0.06533377524713388,0.5710291871550618,4,0.02057480812072754,311560,0.08907250217929191,0.28278351903706794,0.01153464601668354
INTERMEDIATE,sbm,SBM_50_47,50,620,28,20.902080535888672,3906573,0.019508324661810596,0.052436895252312994,-0.06278855837435095,1,0.007834911346435547,11944,0.0,0,0.0,1,0.0054547786712646484,6392,0.0,0,0.0,3,4.434890985488892,2629794,0.09490634755463058,0.3054223803141218,0.08191019940716789,7,130.07996225357056,16336,0.09284989594172735,0.20295868202938006,0.1378960091822328,28,16.786902904510498,432608,0.019508324661810596,0.052436895252312994,-0.06278855837435095,4,0.022452354431152344,292152,0.09437955254942766,0.2372421147614946,0.06564718953006766
INTERMEDIATE,sbm,SBM_50_26,102,2605,59,615.3320379257202,8462959,0.04494759450488327,0.02382352803843398,0.443698345637993,1,0.04366922378540039,29063,0.0,0,0.0,1,0.025154590606689453,16544,0.0,0,0.0,3,25.62457823753357,4541708,0.1267116610976234,0.3159824415926514,0.8014317709698164,14,1480.8265459537506,25833,0.09972833875501488,0.11900294160954177,0.7833577653744067,59,874.7652518749237,1726632,0.04494759450488327,0.02382352803843398,0.443698345637993,3,0.12864327430725098,1142000,0.12659023507870953,0.31653523747240236,0.8416018954632789
SPARSE,ring_of_cliques,RING_10_42,253,2794,11,524.5387070178986,7134573,0.9051539012168932,0.0003937007874015748,1.0,11,0.016425132751464844,91640,0.9051539012168932,0.0003937007874015748,1.0,11,0.011673450469970703,56391,0.9051539012168932,0.0003937007874015748,1.0,11,42.02908492088318,6715359,0.9051539012168932,0.0003937007874015748,1.0,27,10031.97924733162,137972,0.40069251832718555,0.04641001335846987,0.48518787234694816,11,476.6718370914459,2043430,0.9051539012168932,0.0003937007874015748,1.0,11,0.14687013626098633,1504277,0.9051539012168932,0.0003937007874015748,1.0
INTERMEDIATE,sbm,SBM_50_49,66,1029,4,53.49343276023865,3340761,0.24732891907283527,0.285950393910715,0.9788579133499711,2,0.007767915725708008,16199,0.2121163611911514,0.31863285556780596,0.6496815286624203,1,0.00401616096496582,6744,0.0,0,0.0,3,5.191069841384888,3269379,0.25416705624357194,0.24208458163757177,1.0,7,360.2340931892395,20928,0.22569772043205727,0.21518523190104077,0.9035665305318351,4,39.37332272529602,678920,0.24732891907283527,0.285950393910715,0.9788579133499711,3,0.025894641876220703,443692,0.25416705624357194,0.24208458163757177,1.0
INTERMEDIATE,sbm,SBM_50_43,85,1841,35,331.5907106399536,5683108,0.015957219245025696,0.04571002303104781,0.061855670103092786,1,0.010092735290527344,23416,0.0,0,0.0,1,0.005359172821044922,13984,0.0,0,0.0,5,15.354823112487793,4038593,0.07565041080984432,0.2009693489437924,0.024676960832525442,9,395.66820645332336,17688,0.06270872789833595,0.14715187667217117,0.037697393210701195,35,203.54679036140442,1219216,0.015957219245025696,0.04571002303104781,0.061855670103092786,5,0.054854631423950195,804237,0.07502328664988236,0.21482428511426868,-0.005276762593357884
INTERMEDIATE,sbm,SBM_50_1,122,3502,74,1606.5562603473663,10252231,0.020266219743568282,0.01914746970628157,0.1589361155673006,1,0.013316869735717773,30016,0.0,0,0.0,1,0.008239030838012695,16704,0.0,0,0.0,4,75.51982235908508,5172507,0.1010090587054603,0.2540491061619535,0.6755356615069404,15,1689.155100107193,22368,0.05642227448719033,0.10139497820765007,0.22575585811365012,74,1962.0374598503113,2258448,0.020266219743568282,0.01914746970628157,0.1589361155673006,4,0.24467682838439941,1475384,0.09121878140287626,0.24521282500205824,0.3943326346867807
INTERMEDIATE,sbm,SBM_50_48,80,1637,39,203.35911560058594,5870243,0.02173004464190757,0.03900323783491318,0.0019564602541011786,1,0.009888172149658203,22993,0.0,0,0.0,1,0.005076169967651367,13944,0.0,0,0.0,7,15.045918464660645,3994411,0.07204520240364001,0.1584996884330367,0.006113595551663287,7,356.58132886886597,17872,0.06632754539663681,0.18554307371475454,0.005996476268182904,39,157.47063970565796,1064832,0.02173004464190757,0.03900323783491318,0.0019564602541011786,4,0.0510861873626709,684392,0.07936859483037531,0.23653008599115535,-0.003080153418570548
INTERMEDIATE,sbm,SBM_50_53,69,1173,38,94.00042486190796,5373444,0.022235522327096836,0.03849979941577851,0.11421342198946718,1,0.00849461555480957,15368,0.0,0,0.0,1,0.004166126251220703,6672,0.0,0,0.0,5,7.383709669113159,3421504,0.08519007884854524,0.1974997335671138,0.06639674912499259,7,244.4337739944458,17784,0.07907057704285612,0.17662853162290781,0.07313999369870823,38,77.63315486907959,753032,0.022235522327096836,0.03849979941577851,0.11421342198946718,4,0.03297305107116699,486316,0.08463300068535512,0.2501229086181436,0.04804138950480414
INTERMEDIATE,sbm,SBM_50_50,78,1484,44,298.17734122276306,6163930,0.023948623593260745,0.03333551013264655,0.3827539404018048,1,0.01509547233581543,23303,0.0,0,0.0,1,0.008895158767700195,13928,0.0,0,0.0,5,45.17009735107422,3662034,0.08956020553468808,0.22113072682189333,0.16633447901545254,8,578.2369120121002,17624,0.0738333781358752,0.16706035367952676,0.12230169702431531,44,215.5367774963379,948312,0.023948623593260745,0.03333551013264655,0.3827539404018048,4,0.09622931480407715,616828,0.08873582362813405,0.26461374362181306,0.19819276564036545
INTERMEDIATE,sbm,SBM_50_32,95,2230,51,833.0045320987701,7309537,0.024871403004283216,0.029007714759935663,0.2289298699823915,1,0.018788814544677734,28104,0.0,0,0.0,1,0.011226177215576172,16488,0.0,0,0.0,6,46.44477391242981,4403879,0.07301996822779463,0.1850742235382931,0.1693342914039311,10,1071.5270919799805,19699,0.058584327052625236,0.13059632099519475,0.08236701736753796,51,637.4542572498322,1499304,0.024871403004283216,0.029007714759935663,0.2289298699823915,3,0.14489436149597168,994468,0.09664370890225021,0.3062928521039883,0.5916725658021752
INTERMEDIATE,sbm,SBM_50_45,90,2000,58,628.4396598339081,7862104,0.06430975,0.022396839851386626,0.4752568967038609,1,0.022402286529541016,26488,0.0,0,0.0,1,0.011011123657226562,16448,0.0,0,0.0,3,25.17142629623413,3913360,0.188229125,0.2534225140316286,1.0,11,975.5855610370636,21992,0.14797275000000001,0.1459284951714845,0.7956400247233085,58,463.18922209739685,1340168,0.06430975,0.022396839851386626,0.4752568967038609,3,0.08703017234802246,891172,0.188229125,0.2534225140316286,1.0
INTERMEDIATE,sbm,SBM_50_59,26,149,12,2.5548317432403564,2646971,0.05085356515472279,0.12519567974113424,0.4864350309376487,1,0.007014036178588867,6864,0.0,0,0.0,1,0.0031890869140625,4736,0.0,0,0.0,4,1.5665946006774902,2193820,0.1425386243862889,0.23125433125433126,0.26771052129081535,3,32.513948917388916,9768,0.1611864330435566,0.3270440251572327,0.6412940057088488,12,1.3403120040893555,115744,0.05085356515472279,0.12519567974113424,0.4864350309376487,4,0.01332402229309082,75904,0.15213278681140488,0.2062398366746193,0.242742551566081
INTERMEDIATE,sbm,SBM_50_52,102,2600,63,635.2005922794342,8546534,0.014804142011834326,0.02252929233486217,0.017963687168260266,1,0.011060714721679688,28776,1.1102230246251565e-16,0,0.0,1,0.006658077239990234,16544,1.1102230246251565e-16,0,0.0,7,35.05095028877258,4979824,0.06735369822485208,0.16565289567469904,0.015068066960243322,10,628.8891880512238,20256,0.056833136094674566,0.13917847063220903,0.00046697345981582943,63,491.3259172439575,1728352,0.014804142011834326,0.02252929233486217,0.017963687168260266,5,0.08231091499328613,1145160,0.06954511834319527,0.22809900452533133,0.030323515491316854
INTERMEDIATE,sbm,SBM_50_5,121,3704,71,2597.0537967681885,10150368,0.017058349154961763,0.020122510318022226,0.05309595143370318,1,0.024006366729736328,30744,0.0,0,0.0,1,0.010876655578613281,16696,0.0,0,0.0,5,110.51977515220642,5463720,0.07017710991328038,0.21388506235877713,0.06208231492961959,13,2477.748492002487,26112,0.04889014386408483,0.11036126055091813,0.05370578386283195,71,1881.9599797725677,2355008,0.017058349154961763,0.020122510318022226,0.05309595143370318,5,0.11446952819824219,1520016,0.06798182252331261,0.2078016094900436,0.06312818222420724
INTERMEDIATE,sbm,SBM_50_57,80,1608,47,325.38087248802185,6452213,0.06635606946610237,0.02950184326670413,0.5770172542618011,1,0.015338659286499023,22904,0.0,0,0.0,1,0.00918436050415039,13944,0.0,0,0.0,3,18.59882664680481,3640616,0.1716288349917081,0.3307544937998473,0.8953160351181753,11,727.565407037735,21659,0.12997879848271082,0.1467934117916768,0.7641897528156111,47,258.60919666290283,1056840,0.06635606946610237,0.02950184326670413,0.5770172542618011,3,0.07293868064880371,684204,0.1716288349917081,0.3307544937998473,0.8953160351181753
INTERMEDIATE,sbm,SBM_50_56,91,2121,62,584.2728490829468,8211215,0.03437382533969709,0.02142463403076553,0.4090674090276397,1,0.01800537109375,26735,0.0,0,0.0,1,0.0059397220611572266,16456,0.0,0,0.0,4,31.49530053138733,4154209,0.13333615640812413,0.26032226226246863,1.0,15,790.0643088817596,23740,0.08648800826738562,0.10604066315136917,0.5429875983150205,62,282.9339816570282,1422760,0.03437382533969709,0.02142463403076553,0.4090674090276397,3,0.05742764472961426,949372,0.13321445298702428,0.2979453982549958,0.7801232972059262
SPARSE,ring_of_cliques,RING_10_46,300,3612,12,998.3830223083496,8081068,0.9133444075304541,0.0003020235578375114,1.0,12,0.03627657890319824,95844,0.9133444075304541,0.0003020235578375114,1.0,12,0.02705860137939453,59290,0.9133444075304541,0.0003020235578375114,1.0,12,112.65554666519165,7757998,0.9133444075304541,0.0003020235578375114,1.0,25,11816.738563299179,137972,0.33209346475204476,0.04654857310084466,0.4091523660946438,12,439.0653340816498,2560370,0.9133444075304541,0.0003020235578375114,1.0,12,0.10109090805053711,1853709,0.9133444075304541,0.0003020235578375114,1.0
INTERMEDIATE,sbm,SBM_50_64,59,842,8,41.12094330787659,3232490,0.11420608098577638,0.2154575685022613,0.7573171040883966,1,0.0075109004974365234,13400,0.0,0,0.0,1,0.0055904388427734375,6592,0.0,0,0.0,3,4.503121852874756,2816358,0.15195976100337955,0.4038302562689446,0.8734976874861372,6,185.41044521331787,16272,0.14474853448129943,0.27386115016374857,0.8077196117718324,8,30.613858938217163,569960,0.11420608098577638,0.2154575685022613,0.7573171040883966,2,0.029639005661010742,380808,0.1570432349174288,0.3573200992555831,1.0
INTERMEDIATE,sbm,SBM_50_29,127,3872,77,2837.2988204956055,10721027,0.01627989918081076,0.018469884092554113,0.08378079321965931,1,0.011917352676391602,30824,1.1102230246251565e-16,0,0.0,1,0.008822441101074219,16744,1.1102230246251565e-16,0,0.0,4,52.26635503768921,5535425,0.08003460290238032,0.24392013592053843,0.37636904335954613,14,1231.840838432312,22448,0.04903329583874053,0.10160700208365624,0.0713364577544731,77,1410.381849527359,2461048,0.01627989918081076,0.018469884092554113,0.08378079321965931,6,0.15288639068603516,1592080,0.07820877586913466,0.18475983098028037,0.2860757993204794
DENSE,ring_of_cliques,RING_50_1,42,422,2,3.6981022357940674,2308799,0.49526066350710896,0.004739336492890996,1.0,1,0.006201982498168945,10208,0.0,0,0.0,2,0.0016658306121826172,7128,0.49526066350710896,0.004739336492890996,1.0,2,1.2845244407653809,2255220,0.49526066350710896,0.004739336492890996,1.0,3,80.78118181228638,13384,0.42912614271916627,0.30146980912159604,0.8741044012282497,2,2.686196804046631,273208,0.49526066350710896,0.004739336492890996,1.0,2,0.010465621948242188,179400,0.49526066350710896,0.004739336492890996,1.0
INTERMEDIATE,sbm,SBM_50_60,86,1919,53,297.7482624053955,7331765,0.07863467842080546,0.02517020597253809,0.6321031796705402,1,0.01862192153930664,24384,0.0,0,0.0,1,0.010633230209350586,16416,0.0,0,0.0,3,30.78739285469055,3846310,0.1826439534878037,0.32399856494321866,0.7855676151364036,15,959.5601327419281,24408,0.14993247905465792,0.10747526380022374,0.872309454030239,53,367.78249287605286,1278208,0.07863467842080546,0.02517020597253809,0.6321031796705402,4,0.09727215766906738,844928,0.19348423556323982,0.2535488992721178,1.0
DENSE,ring_of_cliques,RING_50_3,12,32,2,0.7856571674346924,1737907,0.4375,0.0625,1.0,1,0.0017457008361816406,3824,0.0,0,0.0,2,0.0009002685546875,2832,0.4375,0.0625,1.0,2,0.7618350982666016,1764074,0.4375,0.0625,1.0,2,5.139027833938599,6984,0.4375,0.0625,1.0,2,0.04996442794799805,34416,0.4375,0.0625,1.0,2,0.0033979415893554688,17816,0.4375,0.0625,1.0
DENSE,ring_of_cliques,RING_50_2,44,464,2,4.647231817245483,2379565,0.49568965517241387,0.004310344827586207,1.0,1,0.0061795711517333984,12592,1.1102230246251565e-16,0,0.0,2,0.0017466545104980469,8240,0.49568965517241387,0.004310344827586207,1.0,2,1.4343280792236328,2353374,0.49568965517241387,0.004310344827586207,1.0,3,119.64577960968018,14504,0.47301389714625447,0.33408748114630465,0.9555325749741469,2,3.403710126876831,306584,0.49568965517241387,0.004310344827586207,1.0,2,0.011623620986938477,202536,0.49568965517241387,0.004310344827586207,1.0
DENSE,ring_of_cliques,RING_50_5,8,14,2,0.4440016746520996,1644029,0.35714285714285715,0.14285714285714285,1.0,1,0.0007827281951904297,2032,1.1102230246251565e-16,0,0.0,2,0.0003619194030761719,1504,0.35714285714285715,0.14285714285714285,1.0,2,0.8756940364837646,1711571,0.35714285714285715,0.14285714285714285,1.0,2,0.875532865524292,5296,0.35714285714285715,0.14285714285714285,1.0,2,0.008146286010742188,18032,0.35714285714285715,0.14285714285714285,1.0,2,0.0014224052429199219,8928,0.35714285714285715,0.14285714285714285,1.0
DENSE,ring_of_cliques,RING_50_6,16,58,2,0.5468242168426514,1884022,0.46551724137931044,0.034482758620689655,1.0,1,0.0012378692626953125,4256,1.1102230246251565e-16,0,0.0,2,0.0006337165832519531,2864,0.46551724137931044,0.034482758620689655,1.0,2,0.49997425079345703,1972387,0.46551724137931044,0.034482758620689655,1.0,2,5.790133476257324,6896,0.46551724137931044,0.034482758620689655,1.0,2,0.07081055641174316,50688,0.46551724137931044,0.034482758620689655,1.0,2,0.0026199817657470703,29112,0.46551724137931044,0.034482758620689655,1.0
INTERMEDIATE,sbm,SBM_50_14,125,3778,73,3228.801032781601,10335640,0.015462033824871716,0.019645680287760987,0.006750763973517746,1,0.02694082260131836,31256,0.0,0,0.0,1,0.015800952911376953,16728,0.0,0,0.0,5,128.27011966705322,5529419,0.06890351933023964,0.2040333461992847,0.13475785697574671,15,2251.4764828681946,23088,0.04288480492646263,0.09205731446082042,0.01898190854148962,73,2386.8720269203186,2403552,0.015462033824871716,0.019645680287760987,0.006750763973517746,5,0.18945741653442383,1556680,0.06544369887126186,0.1996677703292114,0.025447400319391654
INTERMEDIATE,sbm,SBM_50_58,98,2435,60,1050.0537967681885,8151155,0.014281377414417571,0.023778350162808833,0.07080554104783839,1,0.02119731903076172,26784,0.0,0,0.0,1,0.012066125869750977,16512,0.0,0,0.0,4,50.479275703430176,4372294,0.07890280770252436,0.26646523593239313,0.31017743704223294,10,1195.5469000339508,20904,0.058387984939009735,0.13650861005734594,0.23311345278511045,60,648.4363451004028,1629760,0.014281377414417571,0.023778350162808833,0.07080554104783839,5,0.07192683219909668,1088354,0.07029729855082241,0.20083670681394833,0.11636527459308207
INTERMEDIATE,sbm,SBM_50_61,100,2590,64,592.4947557449341,8800944,0.04266752135478004,0.021141021406542875,0.5908036675665338,1,0.011687994003295898,27897,0.0,0,0.0,1,0.006540775299072266,16528,0.0,0,0.0,4,28.130181550979614,4484509,0.12502884572382642,0.26828038022463535,1.0,15,884.1394820213318,27930,0.08111857306838004,0.1081373654800879,0.6727414870374625,64,451.0466296672821,1722128,0.04266752135478004,0.021141021406542875,0.5908036675665338,4,0.06738495826721191,1142988,0.12502884572382642,0.26828038022463535,1.0
INTERMEDIATE,sbm,SBM_50_51,104,2617,65,1321.1535458564758,8638152,0.02180125276531024,0.021556679126813704,0.09895465981703915,1,0.022371768951416016,27823,0.0,0,0.0,1,0.013729095458984375,16560,0.0,0,0.0,5,84.92907071113586,4668581,0.0820876813065975,0.2093017010777488,0.32132988606076307,12,1576.4846348762512,21329,0.05124185081261537,0.10931572504939248,0.04117333849239538,65,996.3872535228729,1749048,0.02180125276531024,0.021556679126813704,0.09895465981703915,5,0.15900015830993652,1163912,0.08048956522919933,0.2116398723689084,0.07486447286631882
SPARSE,ring_of_cliques,RING_10_28,290,4070,10,1011.0414936542511,7927196,0.8975429975429974,0.00027300027300027296,1.0,10,0.03610348701477051,94052,0.8975429975429974,0.00027300027300027296,1.0,10,0.02611994743347168,54346,0.8975429975429974,0.00027300027300027296,1.0,10,145.66693496704102,7699519,0.8975429975429974,0.00027300027300027296,1.0,27,13068.902168989182,137972,0.3624064437455102,0.04436257366281282,0.46827559298071475,10,922.6088106632233,2745674,0.8975429975429974,0.00027300027300027296,1.0,10,0.17891836166381836,1910649,0.8975429975429974,0.00027300027300027296,1.0
DENSE,ring_of_cliques,RING_50_12,38,344,2,4.845787763595581,2227571,0.4941860465116279,0.005813953488372093,1.0,1,0.012296915054321289,9776,0.0,0,0.0,2,0.005450010299682617,7096,0.4941860465116279,0.005813953488372093,1.0,2,1.419450283050537,2210934,0.4941860465116279,0.005813953488372093,1.0,2,63.30780363082886,11845,0.4941860465116279,0.005813953488372093,1.0,2,1.7783594131469727,231768,0.4941860465116279,0.005813953488372093,1.0,2,0.00863790512084961,153360,0.4941860465116279,0.005813953488372093,1.0
DENSE,ring_of_cliques,RING_50_9,58,814,2,12.948334217071533,2829483,0.4975429975429976,0.002457002457002457,1.0,1,0.011759757995605469,14104,0.0,0,0.0,2,0.004427194595336914,8352,0.4975429975429976,0.002457002457002457,1.0,2,5.79205060005188,2757761,0.4975429975429976,0.002457002457002457,1.0,4,408.771954536438,17520,0.4192034059970178,0.3099821606245096,0.8495273780124329,2,19.470707654953003,549496,0.4975429975429976,0.002457002457002457,1.0,2,0.03532552719116211,369104,0.4975429975429976,0.002457002457002457,1.0
INTERMEDIATE,sbm,SBM_50_54,108,2968,71,977.3000357151031,9716313,0.054175922326922935,0.018794534259105603,0.475574818240534,1,0.015100479125976562,28264,0.0,0,0.0,1,0.007242918014526367,16592,0.0,0,0.0,4,28.18520975112915,4873498,0.16712793608009244,0.2864253532712513,0.943728988454931,18,1835.3911612033844,28656,0.12825898760180474,0.09203211248263483,0.8169966157462665,71,1214.3767948150635,1933959,0.054175922326922935,0.018794534259105603,0.475574818240534,4,0.13945913314819336,1267356,0.1671279360800924,0.2864253532712513,0.943728988454931
DENSE,ring_of_cliques,RING_50_4,78,1484,2,84.77329468727112,3563766,0.4986522911051213,0.0013477088948787063,1.0,1,0.015058040618896484,22344,0.0,0,0.0,2,0.006319761276245117,8512,0.4986522911051213,0.0013477088948787063,1.0,2,14.104992628097534,3459064,0.4986522911051213,0.0013477088948787063,1.0,5,905.9820251464844,24800,0.40571395877681793,0.2685905441570027,0.8203976518941791,2,66.24093627929688,917208,0.4986522911051213,0.0013477088948787063,1.0,2,0.06063270568847656,573064,0.4986522911051213,0.0013477088948787063,1.0
SPARSE,ring_of_cliques,RING_10_43,300,4360,10,1178.5615515708923,8195826,0.8977064220183485,0.00025484199796126404,1.0,10,0.037145376205444336,94676,0.8977064220183485,0.00025484199796126404,1.0,10,0.027399539947509766,54426,0.8977064220183485,0.00025484199796126404,1.0,10,164.5252604484558,1054599,0.8977064220183485,0.00025484199796126404,1.0,24,12934.891242027283,137949,0.345091611606767,0.04946296900377885,0.44320406637530035,10,1021.9278855323792,2910226,0.8977064220183485,0.00025484199796126404,1.0,10,0.18812918663024902,2008909,0.8977064220183485,0.00025484199796126404,1.0
DENSE,ring_of_cliques,RING_50_7,92,2072,2,92.02255034446716,4090098,0.499034749034749,0.0009652509652509653,1.0,1,0.00991964340209961,27376,0.0,0,0.0,2,0.004099130630493164,12104,0.499034749034749,0.0009652509652509653,1.0,2,13.013447761535645,3850195,0.499034749034749,0.0009652509652509653,1.0,7,860.134791135788,33392,0.356806626503779,0.2021868444945368,0.7234479598447301,2,76.13368654251099,1441976,0.499034749034749,0.0009652509652509653,1.0,2,0.04184365272521973,979408,0.499034749034749,0.0009652509652509653,1.0
DENSE,ring_of_cliques,RING_50_18,14,44,2,0.49110865592956543,1794392,0.4545454545454546,0.045454545454545456,1.0,1,0.0011675357818603516,4040,0.0,0,0.0,2,0.0005640983581542969,2848,0.4545454545454546,0.045454545454545456,1.0,2,0.4673335552215576,1797793,0.4545454545454546,0.045454545454545456,1.0,2,3.706543207168579,6296,0.4545454545454546,0.045454545454545456,1.0,2,0.04423379898071289,43280,0.4545454545454546,0.045454545454545456,1.0,2,0.0023097991943359375,25656,0.4545454545454546,0.045454545454545456,1.0
INTERMEDIATE,sbm,SBM_50_62,108,2980,70,828.8285493850708,9464162,0.050822992207558225,0.019052271891720773,0.5236204552639079,1,0.012896299362182617,29504,0.0,0,0.0,1,0.007224321365356445,16592,0.0,0,0.0,4,27.114085912704468,4806833,0.14491278546011443,0.2903881898182416,0.9829583540091225,12,828.8748550415039,26296,0.10896947209585156,0.1296999259159349,0.7755730430568608,70,700.1615722179413,1935831,0.050822992207558225,0.019052271891720773,0.5236204552639079,3,0.07317519187927246,1270120,0.14650674519165804,0.29192837646245384,0.9049304789032795
DENSE,ring_of_cliques,RING_50_13,52,652,2,8.736645698547363,2640847,0.49693251533742333,0.003067484662576687,1.0,1,0.017298221588134766,13456,0.0,0,0.0,2,0.0077533721923828125,8304,0.49693251533742333,0.003067484662576687,1.0,2,2.442939281463623,2562193,0.49693251533742333,0.003067484662576687,1.0,3,130.54505133628845,15544,0.4420036038240054,0.3078220681686886,0.895674601998162,2,6.449548721313477,459224,0.49693251533742333,0.003067484662576687,1.0,2,0.015418529510498047,313240,0.49693251533742333,0.003067484662576687,1.0
INTERMEDIATE,sbm,SBM_50_3,134,4349,73,3648.0010302066803,10702626,0.01757058245457909,0.020146883934740067,0.11438038411747233,1,0.03977489471435547,33016,0.0,0,0.0,1,0.02887749671936035,16800,0.0,0,0.0,4,165.03248953819275,5805619,0.09722939878663205,0.2817165104399147,0.6934883969248291,17,2291.619996547699,25464,0.061303410139506055,0.09334057353415898,0.37776598853013915,73,3387.7484436035156,2715879,0.01757058245457909,0.020146883934740067,0.11438038411747233,5,0.23216748237609863,1742288,0.08494144037996383,0.2665207542602944,0.47303304407850566
DENSE,ring_of_cliques,RING_50_17,34,274,2,3.513159990310669,2193304,0.4927007299270073,0.0072992700729927005,1.0,1,0.00533747673034668,8280,0.0,0,0.0,2,0.0024416446685791016,3752,0.4927007299270073,0.0072992700729927005,1.0,2,0.7432777881622314,37312,0.4927007299270073,0.0072992700729927005,1.0,2,85.9071946144104,10985,0.4927007299270073,0.0072992700729927005,1.0,2,2.124124765396118,190624,0.4927007299270073,0.0072992700729927005,1.0,2,0.01344156265258789,126192,0.4927007299270073,0.0072992700729927005,1.0
