ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth
INTERMEDIATE,sbm,SBM_50_25,69,1188,36,76.84051418304443,524288,0.017332769331927532,0.04210918505146823,-0.021810367982809564,1,0.005600452423095703,0,0.0,0,0.0,1,0.003686189651489258,0,0.0,0,0.0,4,128.0114185810089,6815744,0.09260534639322517,0.2623412698412699,0.0545308740978348,4,631.0968146324158,0,0.08284195773673886,0.25357917016165643,0.034218392825742926
INTERMEDIATE,sbm,SBM_50_21,82,1658,45,171.14854979515076,524288,0.01347507642879284,0.0331165529297192,-0.006234610718993784,1,0.0067691802978515625,0,0.0,0,0.0,1,0.004382133483886719,0,0.0,0,0.0,6,154.94730615615845,9437184,0.07125757194346669,0.17103007005055196,0.005815935121214908,3,1219.069590330124,0,0.07500625690260038,0.3388741200091494,-0.01472408634725726
INTERMEDIATE,sbm,SBM_50_35,46,500,21,10.30497932434082,0,0.021814000000000028,0.0746477001682951,0.020136461973706107,1,0.0029611587524414062,0,0.0,0,0.0,1,0.00201416015625,0,0.0,0,0.0,4,20.078617334365845,6291456,0.09921200000000004,0.278874828391421,-0.01580660158066016,5,115.83689880371094,0,0.09902600000000002,0.20864218368555498,0.020216057041705957
INTERMEDIATE,sbm,SBM_50_36,36,313,17,3.3631978034973145,524288,0.014239198113688971,0.09403995582514979,0.09444307236354656,1,0.0021224021911621094,0,0.0,0,0.0,1,0.001592397689819336,0,0.0,0,0.0,5,3.9991815090179443,6291456,0.10508936500321527,0.2234678952757057,0.10000880617606481,3,64.08175420761108,0,0.11608263838561177,0.2973080505294378,0.039871745390849984
SPARSE,sbm,SBM_10_28,159,1180,86,143.07465648651123,3145728,0.07215168055156558,0.01732587249125787,0.058355571654681845,1,0.010827064514160156,0,0.0,0,0.0,1,0.00866842269897461,0,0.0,0,0.0,14,657.9680848121643,9437184,0.20614227233553575,0.07671478073305092,0.07374873002904186,6,4535.022929906845,0,0.19076845733984488,0.14083275742321572,0.11767635808657782
INTERMEDIATE,sbm,SBM_50_14,96,2366,57,419.9851324558258,1572864,0.01373081531902002,0.025195613651569596,0.024723021896536683,1,0.0064389705657958984,0,0.0,0,0.0,1,0.005839824676513672,0,0.0,0,0.0,5,316.027058839798,7340032,0.0730139715281792,0.19899439272475944,0.08205689369923434,4,1950.5136892795563,0,0.06875947220735569,0.24804086152472557,-0.006346823389144388
INTERMEDIATE,sbm,SBM_50_39,19,80,13,0.17378640174865723,0,0.02335937499999999,0.11125541125541123,0.07852193995381063,1,0.0010983943939208984,0,0.0,0,0.0,1,0.0007374286651611328,0,0.0,0,0.0,3,0.8464565277099609,5767168,0.16476562499999997,0.26483660130718956,-0.06183115338882283,3,5.671066522598267,0,0.15875,0.28671328671328666,-0.04130262112787927
INTERMEDIATE,sbm,SBM_50_2,113,3118,67,615.9792993068695,1572864,0.015280874444194386,0.02141382884419998,0.015664187976604797,1,0.008252620697021484,0,0.0,0,0.0,1,0.005570411682128906,0,0.0,0,0.0,5,608.1686644554138,7864320,0.06956843110478954,0.20426868260937964,0.047630630979155875,4,2425.8636581897736,0,0.06795481017954885,0.2587849153623672,0.009349425962553627
INTERMEDIATE,sbm,SBM_50_31,97,2362,55,201.63971281051636,1048576,0.01032049576952611,0.02701306236674354,0.10537840955905874,1,0.004801750183105469,0,0.0,0,0.0,1,0.0030002593994140625,0,0.0,0,0.0,6,150.64028406143188,7340032,0.06728885809109947,0.18741724944527288,0.08326976969951173,3,953.2400557994843,0,0.07809160494163515,0.302671919918485,0.061470086646387756
INTERMEDIATE,sbm,SBM_50_32,95,2161,57,167.1585874557495,0,0.03163961446028743,0.02476386448434616,0.39790172388423983,1,0.004842996597290039,0,0.0,0,0.0,1,0.002970457077026367,0,0.0,0,0.0,4,212.12316584587097,6815744,0.10488432245427706,0.2821512703797668,0.7248569509480572,2,917.6892008781433,0,0.0995944042736483,0.42213516160626835,0.6487741233932681
INTERMEDIATE,sbm,SBM_50_41,51,644,17,16.375648260116577,0,0.030976331931638477,0.09688062789615326,0.8819145586228614,1,0.003729581832885742,0,0.0,0,0.0,1,0.0016965866088867188,0,0.0,0,0.0,6,22.573909759521484,6815744,0.08419814050383859,0.1850034803768434,0.07650594329439267,3,222.9283390045166,0,0.09305317117395162,0.3645687645687645,0.194438293128751
SPARSE,sbm,SBM_10_18,161,1328,96,114.08874893188477,1048576,0.06621374428436637,0.015088918480115718,0.016988366642819636,1,0.006232500076293945,0,1.1102230246251565e-16,0,0.0,1,0.004648923873901367,0,1.1102230246251565e-16,0,0.0,17,531.7350840568542,10485760,0.18850051939686457,0.06860084433945836,0.004880755253324052,7,5694.2542724609375,0,0.1743639656517637,0.13202255748231323,0.009142800971814115
INTERMEDIATE,sbm,SBM_50_1,110,2975,64,699.9544563293457,1572864,0.012812541487183124,0.02274563588361286,0.11312389586321395,1,0.011852025985717773,0,0.0,0,0.0,1,0.0070879459381103516,0,0.0,0,0.0,6,582.0561084747314,7864320,0.06811490713932633,0.17826131859147368,0.029289568030926465,3,2770.7595250606537,0,0.06963762446154932,0.3327793440972864,0.028732975251003615
INTERMEDIATE,sbm,SBM_50_27,94,2200,51,170.16694355010986,1048576,0.035707334710743804,0.028598559124546404,0.6628418055934486,1,0.004645824432373047,0,0.0,0,0.0,1,0.0029931068420410156,0,0.0,0,0.0,6,119.52117657661438,6291456,0.08499638429752066,0.2179398093650643,0.5181878995721361,3,1588.557787656784,0,0.08819390495867768,0.3677357497951584,0.5427540178597433
INTERMEDIATE,sbm,SBM_50_34,79,1531,38,142.9200577735901,524288,0.021794091283942003,0.04038953320670333,0.15227021590540657,1,0.007002592086791992,0,0.0,0,0.0,1,0.004289865493774414,0,0.0,0,0.0,5,276.83786034584045,7340032,0.08184863144054016,0.20586355444603396,0.026085507978740728,4,894.1283891201019,0,0.08193118400860763,0.2410087672617158,0.03926727816908469
INTERMEDIATE,sbm,SBM_50_46,54,676,26,20.793347358703613,524288,0.042439865550926,0.05803497674523913,0.5544602856064846,1,0.004323005676269531,0,0.0,0,0.0,1,0.002594470977783203,0,0.0,0,0.0,6,21.856501817703247,6815744,0.10372098315885298,0.1749192259328573,0.20503609980996032,4,231.88248205184937,0,0.12355681698820067,0.2494388220430114,0.3788388497015735
INTERMEDIATE,sbm,SBM_50_48,50,617,18,16.0245041847229,0,0.020733459595627883,0.09187771137394232,0.3685065568717604,1,0.0033121109008789062,0,0.0,0,0.0,1,0.0023300647735595703,0,0.0,0,0.0,6,21.265649557113647,6815744,0.08674009493313439,0.18636338572589836,0.09404511425355971,4,203.28877019882202,0,0.09522602439261445,0.24321470007157975,-0.005047199897063686
SPARSE,sbm,SBM_10_39,152,1264,96,97.81922173500061,524288,0.059477522632590894,0.014809444805799508,0.008199091504905142,1,0.0063745975494384766,0,0.0,0,0.0,1,0.004426479339599609,0,0.0,0,0.0,20,490.1768572330475,11010048,0.1730488778841532,0.05361675914390111,-0.014538282953593908,4,4848.465265274048,0,0.17890293272312127,0.2120708065214749,-0.009948423129825376
INTERMEDIATE,sbm,SBM_50_47,63,934,38,43.02378439903259,524288,0.042920550784312825,0.03717962933785256,0.4200717350024615,1,0.0046350955963134766,0,0.0,0,0.0,1,0.0031480789184570312,0,0.0,0,0.0,4,44.35945129394531,6815744,0.1494808312202816,0.24543890270259297,1.0,3,388.82418489456177,0,0.13983110106424437,0.32232232232232233,0.6619694105516412
DENSE,ring_of_cliques,RING_50_2,20,92,2,0.15154361724853516,0,0.4782608695652174,0.021739130434782608,1.0,1,0.0012073516845703125,0,0.0,0,0.0,2,0.0005960464477539062,0,0.4782608695652174,0.021739130434782608,1.0,2,0.6832633018493652,5767168,0.4782608695652174,0.021739130434782608,1.0,2,3.861187219619751,0,0.4782608695652174,0.021739130434782608,1.0
DENSE,ring_of_cliques,RING_50_3,18,74,2,0.05403852462768555,0,0.472972972972973,0.02702702702702703,1.0,1,0.0005438327789306641,0,0.0,0,0.0,2,0.00028896331787109375,0,0.472972972972973,0.02702702702702703,1.0,2,0.3049323558807373,5767168,0.472972972972973,0.02702702702702703,1.0,2,2.8989193439483643,0,0.472972972972973,0.02702702702702703,1.0
DENSE,ring_of_cliques,RING_50_4,32,242,2,0.5077512264251709,0,0.4917355371900827,0.008264462809917356,1.0,1,0.0010290145874023438,0,1.1102230246251565e-16,0,0.0,2,0.000530242919921875,0,0.4917355371900827,0.008264462809917356,1.0,2,1.3640453815460205,5767168,0.4917355371900827,0.008264462809917356,1.0,2,20.90532660484314,0,0.4917355371900827,0.008264462809917356,1.0
INTERMEDIATE,sbm,SBM_50_49,73,1284,35,46.49117159843445,1048576,0.01711484991411188,0.0447074175683586,0.09416781007690099,1,0.003052949905395508,0,0.0,0,0.0,1,0.002075672149658203,0,0.0,0,0.0,5,36.45875787734985,6815744,0.10928022583243562,0.24050241261719968,0.5197893327504235,2,373.5047218799591,0,0.11623740792500076,0.4658511722731906,0.628556125496982
INTERMEDIATE,sbm,SBM_50_38,98,2393,65,200.22252082824707,1048576,0.05798226789411728,0.02027092197271867,0.6214529600522052,1,0.0047190189361572266,0,0.0,0,0.0,1,0.0030748844146728516,0,0.0,0,0.0,5,124.32719874382019,7340032,0.15710687373623689,0.22122027606218123,0.9869137133061227,4,1098.3608779907227,0,0.141088046012459,0.31015487806945347,0.6528525959594832
INTERMEDIATE,sbm,SBM_50_37,83,1658,49,174.20694971084595,1048576,0.020447885094166382,0.029196790289126747,0.06407050674823613,1,0.007376194000244141,0,0.0,0,0.0,1,0.004618644714355469,0,0.0,0,0.0,6,193.5074224472046,7340032,0.0803962874741175,0.1858057392019197,0.01020903305281978,3,1250.7256989479065,0,0.0828928643663576,0.31058868721790067,0.03758378694271148
DENSE,ring_of_cliques,RING_50_6,46,508,2,2.377958297729492,524288,0.49606299212598426,0.003937007874015748,1.0,1,0.001562356948852539,0,0.0,0,0.0,2,0.0008232593536376953,0,0.49606299212598426,0.003937007874015748,1.0,2,4.95453143119812,5767168,0.49606299212598426,0.003937007874015748,1.0,2,83.96364879608154,0,0.49606299212598426,0.003937007874015748,1.0
DENSE,ring_of_cliques,RING_50_8,36,308,2,1.6561052799224854,0,0.49350649350649356,0.006493506493506494,1.0,1,0.0021581649780273438,0,0.0,0,0.0,2,0.00109100341796875,0,0.49350649350649356,0.006493506493506494,1.0,2,4.060049533843994,6291456,0.49350649350649356,0.006493506493506494,1.0,2,86.3134138584137,0,0.49350649350649356,0.006493506493506494,1.0
DENSE,ring_of_cliques,RING_50_9,58,814,2,6.488971948623657,524288,0.4975429975429976,0.002457002457002457,1.0,1,0.002118349075317383,0,0.0,0,0.0,2,0.0010826587677001953,0,0.4975429975429976,0.002457002457002457,1.0,2,11.935562133789062,6291456,0.4975429975429976,0.002457002457002457,1.0,2,212.9554319381714,0,0.4975429975429976,0.002457002457002457,1.0
SPARSE,sbm,SBM_10_29,179,1779,110,217.53738713264465,1048576,0.05580074954792353,0.012882098454391769,-0.009391211347822802,1,0.005609273910522461,0,1.1102230246251565e-16,0,0.0,1,0.004310131072998047,0,1.1102230246251565e-16,0,0.0,16,819.6746830940247,9961472,0.17069483111473846,0.06634035035270243,-0.01764121537278739,4,5998.1810710430145,0,0.15746652043499185,0.2171944546083889,-0.013833334523955309
DENSE,ring_of_cliques,RING_50_12,16,58,2,0.06810188293457031,0,0.46551724137931044,0.034482758620689655,1.0,1,0.001020193099975586,0,1.1102230246251565e-16,0,0.0,2,0.0005402565002441406,0,0.46551724137931044,0.034482758620689655,1.0,2,0.4514174461364746,5242880,0.46551724137931044,0.034482758620689655,1.0,2,4.416490077972412,0,0.46551724137931044,0.034482758620689655,1.0
DENSE,ring_of_cliques,RING_50_13,10,22,2,0.01256561279296875,0,0.40909090909090906,0.09090909090909091,1.0,1,0.0007138252258300781,0,0.0,0,0.0,2,0.0003647804260253906,0,0.40909090909090906,0.09090909090909091,1.0,2,0.2896697521209717,5767168,0.40909090909090906,0.09090909090909091,1.0,2,0.7810935974121094,0,0.40909090909090906,0.09090909090909091,1.0
DENSE,ring_of_cliques,RING_50_11,38,344,2,1.044590711593628,524288,0.4941860465116279,0.005813953488372093,1.0,1,0.0012950897216796875,0,0.0,0,0.0,2,0.00067138671875,0,0.4941860465116279,0.005813953488372093,1.0,2,2.469769239425659,5767168,0.4941860465116279,0.005813953488372093,1.0,2,50.30128502845764,0,0.4941860465116279,0.005813953488372093,1.0
DENSE,ring_of_cliques,RING_50_15,16,58,2,0.03447365760803223,0,0.46551724137931044,0.034482758620689655,1.0,1,0.0006189346313476562,0,1.1102230246251565e-16,0,0.0,2,0.0003228187561035156,0,0.46551724137931044,0.034482758620689655,1.0,2,0.5232951641082764,4194304,0.46551724137931044,0.034482758620689655,1.0,2,2.1875035762786865,0,0.46551724137931044,0.034482758620689655,1.0
DENSE,ring_of_cliques,RING_50_16,14,44,2,0.021422624588012695,0,0.4545454545454546,0.045454545454545456,1.0,1,0.0004100799560546875,0,0.0,0,0.0,2,0.0002338886260986328,0,0.4545454545454546,0.045454545454545456,1.0,2,0.21226286888122559,4718592,0.4545454545454546,0.045454545454545456,1.0,2,0.8336553573608398,0,0.4545454545454546,0.045454545454545456,1.0
INTERMEDIATE,sbm,SBM_50_10,116,3214,67,910.1439661979675,2097152,0.020101752251448175,0.02144804718100088,0.23012236381387463,1,0.011270761489868164,0,0.0,0,0.0,1,0.007502317428588867,0,0.0,0,0.0,4,1045.5967528820038,7340032,0.09795667794407557,0.2391373791390181,0.7462748948837021,4,2794.090606689453,0,0.08226295078818595,0.25516125612310203,0.4068371780559911
DENSE,ring_of_cliques,RING_50_18,28,184,2,0.2879636287689209,0,0.48913043478260865,0.010869565217391304,1.0,1,0.0009036064147949219,0,0.0,0,0.0,2,0.0004603862762451172,0,0.48913043478260865,0.010869565217391304,1.0,2,0.8788497447967529,5767168,0.48913043478260865,0.010869565217391304,1.0,2,14.796985149383545,0,0.48913043478260865,0.010869565217391304,1.0
DENSE,ring_of_cliques,RING_50_19,58,814,2,6.4045090675354,524288,0.4975429975429976,0.002457002457002457,1.0,1,0.002026796340942383,0,0.0,0,0.0,2,0.0010528564453125,0,0.4975429975429976,0.002457002457002457,1.0,2,11.937113761901855,4718592,0.4975429975429976,0.002457002457002457,1.0,2,226.67937517166138,0,0.4975429975429976,0.002457002457002457,1.0
DENSE,ring_of_cliques,RING_50_14,62,932,2,18.074241638183594,524288,0.49785407725321884,0.002145922746781116,1.0,1,0.00419163703918457,0,0.0,0,0.0,2,0.0021419525146484375,0,0.49785407725321884,0.002145922746781116,1.0,2,31.80738067626953,6291456,0.49785407725321884,0.002145922746781116,1.0,2,279.46033477783203,0,0.49785407725321884,0.002145922746781116,1.0
INTERMEDIATE,sbm,SBM_50_45,85,1784,52,207.2465844154358,3145728,0.019858885157553945,0.027214157868091452,0.1238225810546627,1,0.007180929183959961,0,1.1102230246251565e-16,0,0.0,1,0.004812002182006836,0,1.1102230246251565e-16,0,0.0,7,270.5058796405792,6815744,0.07344227588529834,0.16251283177587966,0.09699231505312313,5,1362.9466924667358,0,0.07758331406221725,0.21740052626028436,0.1517050899254257
INTERMEDIATE,sbm,SBM_50_8,117,3390,79,480.8960874080658,1572864,0.04986029533331593,0.01660663929336421,0.4385774188538593,1,0.006063222885131836,0,0.0,0,0.0,1,0.004082679748535156,0,0.0,0,0.0,4,306.31311106681824,7340032,0.168768675872991,0.2457936829730596,1.0,4,4594.585391759872,0,0.1477801272178279,0.3087154177231392,0.7625651805946109
DENSE,ring_of_cliques,RING_50_20,64,994,2,9.888964891433716,524288,0.49798792756539234,0.002012072434607646,1.0,1,0.0023043155670166016,0,0.0,0,0.0,2,0.0012238025665283203,0,0.49798792756539234,0.002012072434607646,1.0,2,17.252652168273926,6291456,0.49798792756539234,0.002012072434607646,1.0,2,362.83316826820374,0,0.49798792756539234,0.002012072434607646,1.0
DENSE,ring_of_cliques,RING_50_22,44,464,2,4.001478910446167,524288,0.49568965517241387,0.004310344827586207,1.0,1,0.002686023712158203,0,1.1102230246251565e-16,0,0.0,2,0.0014057159423828125,0,0.49568965517241387,0.004310344827586207,1.0,2,8.574757814407349,5767168,0.49568965517241387,0.004310344827586207,1.0,2,149.882009267807,0,0.49568965517241387,0.004310344827586207,1.0
DENSE,ring_of_cliques,RING_50_21,70,1192,2,14.921859502792358,524288,0.4983221476510067,0.0016778523489932886,1.0,1,0.0026595592498779297,0,0.0,0,0.0,2,0.0013632774353027344,0,0.4983221476510067,0.0016778523489932886,1.0,2,24.686691522598267,6815744,0.4983221476510067,0.0016778523489932886,1.0,2,515.6569285392761,0,0.4983221476510067,0.0016778523489932886,1.0
DENSE,ring_of_cliques,RING_50_26,16,58,2,0.049452781677246094,0,0.46551724137931044,0.034482758620689655,1.0,1,0.0009152889251708984,0,1.1102230246251565e-16,0,0.0,2,0.0004851818084716797,0,0.46551724137931044,0.034482758620689655,1.0,2,0.39336657524108887,5767168,0.46551724137931044,0.034482758620689655,1.0,2,3.1898365020751953,0,0.46551724137931044,0.034482758620689655,1.0
DENSE,ring_of_cliques,RING_50_27,40,382,2,2.642357587814331,0,0.4947643979057592,0.005235602094240838,1.0,1,0.0022249221801757812,0,0.0,0,0.0,2,0.0011982917785644531,0,0.4947643979057592,0.005235602094240838,1.0,2,6.053097248077393,6291456,0.4947643979057592,0.005235602094240838,1.0,2,118.91623520851135,0,0.4947643979057592,0.005235602094240838,1.0
DENSE,ring_of_cliques,RING_50_24,64,994,2,9.899607181549072,524288,0.49798792756539234,0.002012072434607646,1.0,1,0.00231170654296875,0,0.0,0,0.0,2,0.0011756420135498047,0,0.49798792756539234,0.002012072434607646,1.0,2,17.3035147190094,6815744,0.49798792756539234,0.002012072434607646,1.0,2,367.4448618888855,0,0.49798792756539234,0.002012072434607646,1.0
DENSE,ring_of_cliques,RING_50_29,14,44,2,0.021200180053710938,0,0.4545454545454546,0.045454545454545456,1.0,1,0.0005590915679931641,0,0.0,0,0.0,2,0.00027871131896972656,0,0.4545454545454546,0.045454545454545456,1.0,2,0.2190539836883545,5767168,0.4545454545454546,0.045454545454545456,1.0,2,0.8212945461273193,0,0.4545454545454546,0.045454545454545456,1.0
SPARSE,ring_of_cliques,RING_10_16,180,1719,9,81.83545994758606,524288,0.883653286794648,0.0006544502617801046,1.0,9,0.010513544082641602,0,0.883653286794648,0.0006544502617801046,1.0,9,0.006121397018432617,0,0.883653286794648,0.0006544502617801046,1.0,9,548.2366423606873,18649088,0.883653286794648,0.0006544502617801046,1.0,10,8875.849946022034,0,0.5784010347344686,0.07519823782866639,0.6140277137047858
SPARSE,ring_of_cliques,RING_10_1,180,1719,9,78.45776176452637,524288,0.883653286794648,0.0006544502617801046,1.0,9,0.009325981140136719,0,0.883653286794648,0.0006544502617801046,1.0,9,0.005728960037231445,0,0.883653286794648,0.0006544502617801046,1.0,9,357.11084842681885,18649088,0.883653286794648,0.0006544502617801046,1.0,6,9074.131396532059,0,0.5642016933556823,0.06615736965288943,0.49691180501410953
INTERMEDIATE,sbm,SBM_50_43,96,2269,26,159.15517735481262,1048576,0.15087461815517597,0.06285680753240303,0.8555533975194917,1,0.004549503326416016,0,0.0,0,0.0,2,0.002962827682495117,0,0.14655372845843562,0.4436574372182872,0.5077107684102928,4,91.3044638633728,7340032,0.19457153451360543,0.2811155275775915,1.0,3,2228.8571219444275,524288,0.18398758362127282,0.3293341748860694,0.8308500471428847
DENSE,ring_of_cliques,RING_50_23,62,932,2,18.092434406280518,524288,0.49785407725321884,0.002145922746781116,1.0,1,0.0045392513275146484,0,0.0,0,0.0,2,0.002263307571411133,0,0.49785407725321884,0.002145922746781116,1.0,2,32.06617712974548,4718592,0.49785407725321884,0.002145922746781116,1.0,2,537.7473044395447,0,0.49785407725321884,0.002145922746781116,1.0
DENSE,ring_of_cliques,RING_50_34,10,22,2,0.012524843215942383,0,0.40909090909090906,0.09090909090909091,1.0,1,0.0007083415985107422,0,0.0,0,0.0,2,0.00035834312438964844,0,0.40909090909090906,0.09090909090909091,1.0,2,0.2892920970916748,5242880,0.40909090909090906,0.09090909090909091,1.0,2,0.7799439430236816,0,0.40909090909090906,0.09090909090909091,1.0
INTERMEDIATE,sbm,SBM_50_50,85,1869,57,207.59756112098694,524288,0.06144735384369629,0.022963758199683687,0.5113070141816788,1,0.008124113082885742,0,1.1102230246251565e-16,0,0.0,1,0.0050122737884521484,0,1.1102230246251565e-16,0,0.0,3,170.37581491470337,6815744,0.1890907690770623,0.26247190901332473,0.8571710639155414,3,1597.9214482307434,0,0.18926911757001752,0.2618971733556808,0.8440902598365582
DENSE,ring_of_cliques,RING_50_32,44,464,2,1.9467992782592773,0,0.49568965517241387,0.004310344827586207,1.0,1,0.001497030258178711,0,1.1102230246251565e-16,0,0.0,2,0.0007545948028564453,0,0.49568965517241387,0.004310344827586207,1.0,2,4.175353288650513,5767168,0.49568965517241387,0.004310344827586207,1.0,2,73.24396133422852,0,0.49568965517241387,0.004310344827586207,1.0
SPARSE,ring_of_cliques,RING_10_9,187,1507,11,56.40243434906006,524288,0.9017916390179164,0.00072992700729927,1.0,11,0.0054547786712646484,0,0.9017916390179164,0.00072992700729927,1.0,11,0.0031609535217285156,0,0.9017916390179164,0.00072992700729927,1.0,11,263.0966594219208,18874368,0.9017916390179164,0.00072992700729927,1.0,11,9279.942278385162,0,0.5714586078944135,0.06040059536508784,0.5871467721737237
DENSE,ring_of_cliques,RING_50_38,8,14,2,0.006090879440307617,0,0.35714285714285715,0.14285714285714285,1.0,1,0.0005826950073242188,0,1.1102230246251565e-16,0,0.0,2,0.00031304359436035156,0,0.35714285714285715,0.14285714285714285,1.0,2,0.26811695098876953,5242880,0.35714285714285715,0.14285714285714285,1.0,2,0.187788724899292,0,0.35714285714285715,0.14285714285714285,1.0
DENSE,ring_of_cliques,RING_50_35,32,242,2,1.0393931865692139,524288,0.4917355371900827,0.008264462809917356,1.0,1,0.0017521381378173828,0,1.1102230246251565e-16,0,0.0,2,0.0008950233459472656,0,0.4917355371900827,0.008264462809917356,1.0,2,2.717285394668579,5767168,0.4917355371900827,0.008264462809917356,1.0,2,44.126506328582764,0,0.4917355371900827,0.008264462809917356,1.0
DENSE,ring_of_cliques,RING_50_40,10,22,2,0.01244807243347168,0,0.40909090909090906,0.09090909090909091,1.0,1,0.0007178783416748047,0,0.0,0,0.0,2,0.00035762786865234375,0,0.40909090909090906,0.09090909090909091,1.0,2,0.2901875972747803,5767168,0.40909090909090906,0.09090909090909091,1.0,2,0.7831630706787109,0,0.40909090909090906,0.09090909090909091,1.0
DENSE,ring_of_cliques,RING_50_39,32,242,2,1.0204312801361084,524288,0.4917355371900827,0.008264462809917356,1.0,1,0.00168609619140625,0,1.1102230246251565e-16,0,0.0,2,0.0009326934814453125,0,0.4917355371900827,0.008264462809917356,1.0,2,2.6677377223968506,5767168,0.4917355371900827,0.008264462809917356,1.0,2,43.433186054229736,0,0.4917355371900827,0.008264462809917356,1.0
INTERMEDIATE,sbm,SBM_50_42,99,2474,48,229.86687898635864,3670016,0.017331255567195558,0.031722040239928376,0.010868974195653186,1,0.005047798156738281,0,0.0,0,0.0,1,0.003206968307495117,0,0.0,0,0.0,6,386.713684797287,6815744,0.06568767894265273,0.18648965966096664,0.0005119202722624899,6,2123.081967353821,0,0.0642839941209108,0.1761063889112428,-0.004246787346207088
DENSE,ring_of_cliques,RING_50_5,98,2354,2,70.22352576255798,1048576,0.4991503823279524,0.0008496176720475786,1.0,1,0.0044438838958740234,0,0.0,0,0.0,2,0.0022382736206054688,0,0.4991503823279524,0.0008496176720475786,1.0,2,93.04882192611694,6291456,0.4991503823279524,0.0008496176720475786,1.0,2,1833.5095829963684,0,0.4991503823279524,0.0008496176720475786,1.0
DENSE,ring_of_cliques,RING_50_30,64,994,2,9.928390502929688,524288,0.49798792756539234,0.002012072434607646,1.0,1,0.002187490463256836,0,0.0,0,0.0,2,0.0011532306671142578,0,0.49798792756539234,0.002012072434607646,1.0,2,17.342929124832153,6291456,0.49798792756539234,0.002012072434607646,1.0,2,361.37695813179016,0,0.49798792756539234,0.002012072434607646,1.0
DENSE,ring_of_cliques,RING_50_45,22,112,2,0.11883544921875,0,0.48214285714285715,0.017857142857142856,1.0,1,0.0007860660552978516,0,1.1102230246251565e-16,0,0.0,2,0.000408172607421875,0,0.48214285714285715,0.017857142857142856,1.0,2,0.45392704010009766,6291456,0.48214285714285715,0.017857142857142856,1.0,2,4.829158544540405,0,0.48214285714285715,0.017857142857142856,1.0
SPARSE,ring_of_cliques,RING_10_21,180,1540,10,68.67652583122253,524288,0.8935064935064938,0.0007215007215007216,1.0,10,0.010233640670776367,0,0.8935064935064938,0.0007215007215007216,1.0,10,0.006026506423950195,0,0.8935064935064938,0.0007215007215007216,1.0,10,471.33943343162537,18620416,0.8935064935064938,0.0007215007215007216,1.0,5,9397.901071071625,0,0.574771040647664,0.06403044790899273,0.4291779536006437
INTERMEDIATE,sbm,SBM_50_30,117,3491,67,765.1992523670197,2097152,0.012061173631323203,0.02174418597745255,0.003125167248306294,1,0.00888681411743164,0,1.1102230246251565e-16,0,0.0,1,0.005751848220825195,0,1.1102230246251565e-16,0,0.0,6,583.0357594490051,6291456,0.06191675430728656,0.18897942453093672,0.01816098829807779,3,3041.7382123470306,0,0.0639271208585551,0.3473263075722092,0.06333351818937491
DENSE,ring_of_cliques,RING_50_48,18,74,2,0.05354189872741699,0,0.472972972972973,0.02702702702702703,1.0,1,0.0006778240203857422,0,0.0,0,0.0,2,0.00034880638122558594,0,0.472972972972973,0.02702702702702703,1.0,2,0.4998972415924072,5767168,0.472972972972973,0.02702702702702703,1.0,2,2.980851888656616,0,0.472972972972973,0.02702702702702703,1.0
DENSE,ring_of_cliques,RING_50_46,52,652,2,3.9900262355804443,0,0.49693251533742333,0.003067484662576687,1.0,1,0.0016703605651855469,0,0.0,0,0.0,2,0.000865936279296875,0,0.49693251533742333,0.003067484662576687,1.0,2,7.967386960983276,5242880,0.49693251533742333,0.003067484662576687,1.0,2,159.1982445716858,0,0.49693251533742333,0.003067484662576687,1.0
DENSE,ring_of_cliques,RING_50_7,88,1894,2,43.22401785850525,1048576,0.49894403379091873,0.0010559662090813093,1.0,1,0.003872394561767578,0,1.1102230246251565e-16,0,0.0,2,0.0019309520721435547,0,0.49894403379091873,0.0010559662090813093,1.0,2,70.8117163181305,6815744,0.49894403379091873,0.0010559662090813093,1.0,2,1878.1843864917755,0,0.49894403379091873,0.0010559662090813093,1.0
DENSE,ring_of_cliques,RING_50_36,56,758,2,11.436023235321045,524288,0.49736147757255933,0.002638522427440633,1.0,1,0.003755807876586914,0,0.0,0,0.0,2,0.001861572265625,0,0.49736147757255933,0.002638522427440633,1.0,2,21.236969709396362,6291456,0.49736147757255933,0.002638522427440633,1.0,2,406.7027106285095,0,0.49736147757255933,0.002638522427440633,1.0
DENSE,ring_of_cliques,RING_50_28,64,994,2,20.597030878067017,0,0.49798792756539234,0.002012072434607646,1.0,1,0.004674196243286133,0,0.0,0,0.0,2,0.002324342727661133,0,0.49798792756539234,0.002012072434607646,1.0,2,36.35329461097717,5242880,0.49798792756539234,0.002012072434607646,1.0,2,755.5719292163849,0,0.49798792756539234,0.002012072434607646,1.0
