ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth,GNX_Communities,GNX_Time,GNX_Memory,GNX_Modularity,GNX_Conductance,GNX_GroundTruth,LNX_Communities,LNX_Time,LNX_Memory,LNX_Modularity,LNX_Conductance,LNX_GroundTruth
INTERMEDIATE,ring_of_cliques,RING_30_6,12,21,3,0.1784193515777588,5767168,0.5238095238095237,0.07142857142857142,1.0,3,0.0002872943878173828,0,0.5238095238095237,0.07142857142857142,1.0,3,0.00027060508728027344,0,0.5238095238095237,0.07142857142857142,1.0,3,0.17780590057373047,5767168,0.5238095238095237,0.07142857142857142,1.0,3,1.7702677249908447,0,0.5238095238095237,0.07142857142857142,1.0,3,0.007061004638671875,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0006918907165527344,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_3,33,168,3,0.6480178833007812,6291456,0.6488095238095238,0.008928571428571428,1.0,3,0.0010499954223632812,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0007653236389160156,0,0.6488095238095238,0.008928571428571428,1.0,3,0.4212038516998291,6291456,0.6488095238095238,0.008928571428571428,1.0,3,88.8342297077179,0,0.6488095238095238,0.008928571428571428,1.0,3,0.2709383964538574,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0034360885620117188,0,0.6488095238095238,0.008928571428571428,1.0
INTERMEDIATE,ring_of_cliques,RING_30_8,8,8,2,0.49866580963134766,5242880,0.25,0.25,0.045454545454545456,3,0.00029921531677246094,0,0.25,0.25,0.5882352941176471,3,0.00020885467529296875,0,0.28125,0.2222222222222222,0.2222222222222222,4,0.236358642578125,5767168,0.25,0.16666666666666666,1.0,3,0.29311084747314453,0,0.28125,0.2222222222222222,0.4444444444444444,2,0.002772808074951172,0,0.25,0.25,0.045454545454545456,4,0.0007669925689697266,0,0.25,0.16666666666666666,-0.16666666666666666
INTERMEDIATE,ring_of_cliques,RING_30_9,21,66,3,0.3213357925415039,5767168,0.6212121212121212,0.022727272727272724,1.0,3,0.0006549358367919922,0,0.6212121212121212,0.022727272727272724,1.0,3,0.00048542022705078125,0,0.6212121212121212,0.022727272727272724,1.0,3,0.29470181465148926,6291456,0.6212121212121212,0.022727272727272724,1.0,3,16.504135608673096,0,0.6212121212121212,0.022727272727272724,1.0,3,0.05075788497924805,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0018553733825683594,0,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_7,39,237,3,0.6922507286071777,6291456,0.6540084388185654,0.006329113924050633,1.0,3,0.0008418560028076172,0,0.6540084388185654,0.006329113924050633,1.0,3,0.0006012916564941406,0,0.6540084388185654,0.006329113924050633,1.0,3,0.3559000492095947,6291456,0.6540084388185654,0.006329113924050633,1.0,3,121.4137589931488,0,0.6540084388185654,0.006329113924050633,1.0,3,0.36225199699401855,524288,0.6540084388185654,0.006329113924050633,1.0,3,0.0031037330627441406,0,0.6540084388185654,0.006329113924050633,1.0
INTERMEDIATE,ring_of_cliques,RING_30_11,21,66,3,0.23181867599487305,5767168,0.6212121212121212,0.022727272727272724,1.0,3,0.0005376338958740234,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0004680156707763672,0,0.6212121212121212,0.022727272727272724,1.0,3,0.20104002952575684,6291456,0.6212121212121212,0.022727272727272724,1.0,3,9.980807542800903,0,0.6212121212121212,0.022727272727272724,1.0,3,0.03530740737915039,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0013821125030517578,0,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_12,12,21,3,0.18320727348327637,5767168,0.5238095238095237,0.07142857142857142,1.0,3,0.0003116130828857422,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0002071857452392578,0,0.5238095238095237,0.07142857142857142,1.0,3,0.17948007583618164,5767168,0.5238095238095237,0.07142857142857142,1.0,3,1.4586126804351807,0,0.5238095238095237,0.07142857142857142,1.0,3,0.005959272384643555,524288,0.5238095238095237,0.07142857142857142,1.0,3,0.0008227825164794922,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_10,33,168,3,0.644301176071167,6291456,0.6488095238095238,0.008928571428571428,1.0,3,0.0010051727294921875,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0007305145263671875,0,0.6488095238095238,0.008928571428571428,1.0,3,0.4090561866760254,6291456,0.6488095238095238,0.008928571428571428,1.0,3,87.63103127479553,0,0.6488095238095238,0.008928571428571428,1.0,3,0.2734222412109375,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0034270286560058594,0,0.6488095238095238,0.008928571428571428,1.0
INTERMEDIATE,ring_of_cliques,RING_30_14,18,48,3,0.31413817405700684,6291456,0.6041666666666667,0.03125,1.0,3,0.0007827281951904297,0,0.6041666666666667,0.03125,1.0,3,0.0007259845733642578,0,0.6041666666666667,0.03125,1.0,3,0.3175971508026123,5767168,0.6041666666666667,0.03125,1.0,3,10.048389911651611,0,0.6041666666666667,0.03125,1.0,3,0.030279159545898438,524288,0.6041666666666667,0.03125,1.0,3,0.0015194416046142578,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_13,27,111,3,0.28955578804016113,5767168,0.6396396396396398,0.013513513513513514,1.0,3,0.000598907470703125,0,0.6396396396396398,0.013513513513513514,1.0,3,0.0004105567932128906,0,0.6396396396396398,0.013513513513513514,1.0,3,0.22482085227966309,6291456,0.6396396396396398,0.013513513513513514,1.0,3,40.62626504898071,0,0.6396396396396398,0.013513513513513514,1.0,3,0.08861470222473145,0,0.6396396396396398,0.013513513513513514,1.0,3,0.0017859935760498047,0,0.6396396396396398,0.013513513513513514,1.0
INTERMEDIATE,ring_of_cliques,RING_30_16,24,87,3,0.4746413230895996,5767168,0.632183908045977,0.017241379310344827,1.0,3,0.001733541488647461,0,0.632183908045977,0.017241379310344827,1.0,3,0.0012240409851074219,0,0.632183908045977,0.017241379310344827,1.0,3,0.5250046253204346,6291456,0.632183908045977,0.017241379310344827,1.0,3,19.782870531082153,0,0.632183908045977,0.017241379310344827,1.0,3,0.05718851089477539,0,0.632183908045977,0.017241379310344827,1.0,3,0.0014615058898925781,0,0.632183908045977,0.017241379310344827,1.0
INTERMEDIATE,ring_of_cliques,RING_30_17,8,8,2,0.35549402236938477,5767168,0.25,0.25,0.045454545454545456,3,0.0006384849548339844,0,0.25,0.25,0.5882352941176471,3,0.00044035911560058594,0,0.28125,0.2222222222222222,0.2222222222222222,4,0.4271070957183838,5767168,0.25,0.16666666666666666,1.0,3,0.290895938873291,0,0.28125,0.2222222222222222,0.2222222222222222,2,0.0019443035125732422,0,0.25,0.25,0.045454545454545456,3,0.000499725341796875,0,0.28125,0.2222222222222222,0.4444444444444444
SPARSE,sbm,SBM_10_57,89,453,44,18.951234579086304,8912896,0.12129584959723998,0.033400485987113385,-0.03258718935065024,1,0.0057141780853271484,0,0.0,0,0.0,1,0.005339622497558594,0,0.0,0,0.0,12,7.727088212966919,7864320,0.2506127898873831,0.08131558971597717,-0.012154039236409274,8,1961.2149477005005,0,0.23032371874527918,0.14797489272499245,-0.03384567951120097,44,14.825111389160156,0,0.12129584959723998,0.033400485987113385,-0.03258718935065024,7,0.020254850387573242,0,0.2439537252264764,0.11948226221630398,-0.014021224902808497
INTERMEDIATE,ring_of_cliques,RING_30_18,18,48,3,0.8139505386352539,5242880,0.6041666666666667,0.03125,1.0,3,0.0012354850769042969,0,0.6041666666666667,0.03125,1.0,3,0.0009067058563232422,0,0.6041666666666667,0.03125,1.0,3,0.4924914836883545,6291456,0.6041666666666667,0.03125,1.0,3,7.878562927246094,0,0.6041666666666667,0.03125,1.0,3,0.022460460662841797,0,0.6041666666666667,0.03125,1.0,3,0.001094818115234375,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_20,15,33,3,0.4007256031036377,6291456,0.5757575757575758,0.04545454545454545,1.0,3,0.0010421276092529297,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0007588863372802734,0,0.5757575757575758,0.04545454545454545,1.0,3,0.48181653022766113,5767168,0.5757575757575758,0.04545454545454545,1.0,3,2.837874412536621,0,0.5757575757575758,0.04545454545454545,1.0,3,0.012806177139282227,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0009582042694091797,0,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_19,18,48,3,0.33844995498657227,5767168,0.6041666666666667,0.03125,1.0,3,0.0007648468017578125,0,0.6041666666666667,0.03125,1.0,3,0.0007166862487792969,0,0.6041666666666667,0.03125,1.0,3,0.31466245651245117,6291456,0.6041666666666667,0.03125,1.0,3,13.862602949142456,0,0.6041666666666667,0.03125,1.0,3,0.040550947189331055,0,0.6041666666666667,0.03125,1.0,3,0.0018148422241210938,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_22,12,21,3,0.28945183753967285,5767168,0.5238095238095237,0.07142857142857142,1.0,3,0.0004763603210449219,0,0.5238095238095237,0.07142857142857142,1.0,3,0.00034999847412109375,0,0.5238095238095237,0.07142857142857142,1.0,3,0.28951215744018555,5767168,0.5238095238095237,0.07142857142857142,1.0,3,2.974818706512451,0,0.5238095238095237,0.07142857142857142,1.0,3,0.011336565017700195,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0012946128845214844,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_15,30,138,3,0.5228300094604492,5767168,0.644927536231884,0.010869565217391304,1.0,3,0.0009579658508300781,0,0.644927536231884,0.010869565217391304,1.0,3,0.000682830810546875,0,0.644927536231884,0.010869565217391304,1.0,3,0.3762173652648926,6291456,0.644927536231884,0.010869565217391304,1.0,3,69.6388008594513,0,0.644927536231884,0.010869565217391304,1.0,3,0.18646597862243652,0,0.644927536231884,0.010869565217391304,1.0,3,0.0032007694244384766,0,0.644927536231884,0.010869565217391304,1.0
INTERMEDIATE,ring_of_cliques,RING_30_21,30,138,3,0.5698854923248291,6291456,0.644927536231884,0.010869565217391304,1.0,3,0.0021038055419921875,0,0.644927536231884,0.010869565217391304,1.0,3,0.0015277862548828125,0,0.644927536231884,0.010869565217391304,1.0,3,0.5550014972686768,6291456,0.644927536231884,0.010869565217391304,1.0,3,50.22967481613159,0,0.644927536231884,0.010869565217391304,1.0,3,0.1320960521697998,0,0.644927536231884,0.010869565217391304,1.0,3,0.002218008041381836,0,0.644927536231884,0.010869565217391304,1.0
INTERMEDIATE,ring_of_cliques,RING_30_25,15,33,3,0.40666985511779785,5767168,0.5757575757575758,0.04545454545454545,1.0,3,0.0011403560638427734,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0007872581481933594,0,0.5757575757575758,0.04545454545454545,1.0,3,0.4808783531188965,6291456,0.5757575757575758,0.04545454545454545,1.0,3,2.9806056022644043,0,0.5757575757575758,0.04545454545454545,1.0,3,0.011841058731079102,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0008502006530761719,0,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_26,27,111,3,0.2943861484527588,5767168,0.6396396396396398,0.013513513513513514,1.0,3,0.0007238388061523438,0,0.6396396396396398,0.013513513513513514,1.0,3,0.00046133995056152344,0,0.6396396396396398,0.013513513513513514,1.0,3,0.22343659400939941,6291456,0.6396396396396398,0.013513513513513514,1.0,3,31.03364586830139,0,0.6396396396396398,0.013513513513513514,1.0,3,0.0890645980834961,0,0.6396396396396398,0.013513513513513514,1.0,3,0.0017688274383544922,0,0.6396396396396398,0.013513513513513514,1.0
INTERMEDIATE,ring_of_cliques,RING_30_27,18,48,3,0.20667576789855957,5767168,0.6041666666666667,0.03125,1.0,3,0.00040459632873535156,0,0.6041666666666667,0.03125,1.0,3,0.0002846717834472656,0,0.6041666666666667,0.03125,1.0,3,0.19128036499023438,6291456,0.6041666666666667,0.03125,1.0,3,5.443429231643677,0,0.6041666666666667,0.03125,1.0,3,0.020865678787231445,0,0.6041666666666667,0.03125,1.0,3,0.0010404586791992188,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_28,12,21,3,0.17766213417053223,5767168,0.5238095238095237,0.07142857142857142,1.0,3,0.0002980232238769531,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0001938343048095703,0,0.5238095238095237,0.07142857142857142,1.0,3,0.17899417877197266,6291456,0.5238095238095237,0.07142857142857142,1.0,3,2.0826008319854736,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0064389705657958984,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0007736682891845703,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_29,33,168,3,0.44277191162109375,6291456,0.6488095238095238,0.008928571428571428,1.0,3,0.0007045269012451172,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0005130767822265625,0,0.6488095238095238,0.008928571428571428,1.0,3,0.2763175964355469,6291456,0.6488095238095238,0.008928571428571428,1.0,3,50.2162971496582,0,0.6488095238095238,0.008928571428571428,1.0,3,0.18886661529541016,0,0.6488095238095238,0.008928571428571428,1.0,3,0.0023653507232666016,0,0.6488095238095238,0.008928571428571428,1.0
INTERMEDIATE,ring_of_cliques,RING_30_30,18,48,3,0.2074906826019287,6291456,0.6041666666666667,0.03125,1.0,3,0.0004715919494628906,0,0.6041666666666667,0.03125,1.0,3,0.00031375885009765625,0,0.6041666666666667,0.03125,1.0,3,0.19186806678771973,5767168,0.6041666666666667,0.03125,1.0,3,7.527533531188965,0,0.6041666666666667,0.03125,1.0,3,0.02076244354248047,0,0.6041666666666667,0.03125,1.0,3,0.0010259151458740234,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_31,24,87,3,0.7540848255157471,5767168,0.632183908045977,0.017241379310344827,1.0,3,0.0005209445953369141,0,0.632183908045977,0.017241379310344827,1.0,3,0.0003650188446044922,0,0.632183908045977,0.017241379310344827,1.0,3,0.21569538116455078,6291456,0.632183908045977,0.017241379310344827,1.0,3,15.865701675415039,0,0.632183908045977,0.017241379310344827,1.0,3,0.057713985443115234,0,0.632183908045977,0.017241379310344827,1.0,3,0.0015628337860107422,0,0.632183908045977,0.017241379310344827,1.0
INTERMEDIATE,ring_of_cliques,RING_30_23,36,201,3,1.0385289192199707,6291456,0.6517412935323383,0.007462686567164179,1.0,3,0.001440286636352539,0,0.6517412935323383,0.007462686567164179,1.0,3,0.0013012886047363281,0,0.6517412935323383,0.007462686567164179,1.0,3,0.5519421100616455,6291456,0.6517412935323383,0.007462686567164179,1.0,3,210.96712732315063,0,0.6517412935323383,0.007462686567164179,1.0,3,0.5294418334960938,0,0.6517412935323383,0.007462686567164179,1.0,3,0.005092620849609375,0,0.6517412935323383,0.007462686567164179,1.0
INTERMEDIATE,ring_of_cliques,RING_30_33,18,48,3,0.5676541328430176,5767168,0.6041666666666667,0.03125,1.0,3,0.0006809234619140625,0,0.6041666666666667,0.03125,1.0,3,0.0005047321319580078,0,0.6041666666666667,0.03125,1.0,3,0.3141896724700928,5767168,0.6041666666666667,0.03125,1.0,3,13.224477052688599,0,0.6041666666666667,0.03125,1.0,3,0.04041600227355957,0,0.6041666666666667,0.03125,1.0,3,0.001829385757446289,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_34,8,8,2,0.24483847618103027,5767168,0.25,0.25,0.045454545454545456,3,0.0003643035888671875,0,0.25,0.25,0.5882352941176471,3,0.00024199485778808594,0,0.28125,0.2222222222222222,0.4444444444444444,4,0.2602050304412842,5767168,0.25,0.16666666666666666,1.0,3,0.3961966037750244,0,0.28125,0.2222222222222222,0.2222222222222222,2,0.003381013870239258,0,0.25,0.25,0.045454545454545456,4,0.0008916854858398438,0,0.25,0.16666666666666666,-0.16666666666666666
INTERMEDIATE,ring_of_cliques,RING_30_24,39,237,3,1.3519175052642822,6291456,0.6540084388185654,0.006329113924050633,1.0,3,0.0012769699096679688,0,0.6540084388185654,0.006329113924050633,1.0,3,0.0008308887481689453,0,0.6540084388185654,0.006329113924050633,1.0,3,0.5418775081634521,6291456,0.6540084388185654,0.006329113924050633,1.0,3,217.46124935150146,0,0.6540084388185654,0.006329113924050633,1.0,3,0.5169658660888672,0,0.6540084388185654,0.006329113924050633,1.0,3,0.004250049591064453,0,0.6540084388185654,0.006329113924050633,1.0
INTERMEDIATE,ring_of_cliques,RING_30_36,8,8,2,0.22803878784179688,5767168,0.25,0.25,0.045454545454545456,3,0.00037288665771484375,0,0.25,0.25,0.5882352941176471,4,0.00023055076599121094,0,0.25,0.16666666666666666,1.0,4,0.2379624843597412,5767168,0.25,0.16666666666666666,1.0,3,0.35489773750305176,0,0.28125,0.2222222222222222,0.2222222222222222,2,0.0027065277099609375,0,0.25,0.25,0.045454545454545456,4,0.0007653236389160156,0,0.25,0.16666666666666666,1.0
INTERMEDIATE,ring_of_cliques,RING_30_37,8,8,2,0.22252416610717773,5242880,0.25,0.25,0.045454545454545456,3,0.0003113746643066406,0,0.25,0.25,0.5882352941176471,3,0.00021076202392578125,0,0.25,0.25,0.5882352941176471,4,0.23663997650146484,5767168,0.25,0.16666666666666666,1.0,3,0.37848758697509766,0,0.28125,0.2222222222222222,0.2222222222222222,2,0.0034551620483398438,0,0.25,0.25,0.045454545454545456,4,0.0008726119995117188,0,0.25,0.16666666666666666,1.0
INTERMEDIATE,ring_of_cliques,RING_30_35,15,33,3,0.3047633171081543,5767168,0.5757575757575758,0.04545454545454545,1.0,3,0.0005924701690673828,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0005891323089599609,0,0.5757575757575758,0.04545454545454545,1.0,3,0.29588890075683594,6291456,0.5757575757575758,0.04545454545454545,1.0,3,4.538191080093384,0,0.5757575757575758,0.04545454545454545,1.0,3,0.02216506004333496,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0015168190002441406,0,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_38,21,66,3,0.36328816413879395,6291456,0.6212121212121212,0.022727272727272724,1.0,3,0.0006787776947021484,0,0.6212121212121212,0.022727272727272724,1.0,3,0.00047779083251953125,0,0.6212121212121212,0.022727272727272724,1.0,3,0.3050830364227295,6291456,0.6212121212121212,0.022727272727272724,1.0,3,19.23054027557373,0,0.6212121212121212,0.022727272727272724,1.0,3,0.05130958557128906,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0018315315246582031,0,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_32,36,201,3,0.5566301345825195,6291456,0.6517412935323383,0.007462686567164179,1.0,3,0.0008387565612792969,0,0.6517412935323383,0.007462686567164179,1.0,3,0.0005807876586914062,0,0.6517412935323383,0.007462686567164179,1.0,3,0.30919480323791504,6291456,0.6517412935323383,0.007462686567164179,1.0,3,105.01659107208252,0,0.6517412935323383,0.007462686567164179,1.0,3,0.264024019241333,0,0.6517412935323383,0.007462686567164179,1.0,3,0.0027060508728027344,0,0.6517412935323383,0.007462686567164179,1.0
INTERMEDIATE,ring_of_cliques,RING_30_39,24,87,3,0.43691015243530273,6291456,0.632183908045977,0.017241379310344827,1.0,3,0.0009124279022216797,0,0.632183908045977,0.017241379310344827,1.0,3,0.0006711483001708984,0,0.632183908045977,0.017241379310344827,1.0,3,0.3578646183013916,5767168,0.632183908045977,0.017241379310344827,1.0,3,35.381133794784546,0,0.632183908045977,0.017241379310344827,1.0,3,0.11291646957397461,524288,0.632183908045977,0.017241379310344827,1.0,3,0.003283262252807617,0,0.632183908045977,0.017241379310344827,1.0
INTERMEDIATE,ring_of_cliques,RING_30_42,24,87,3,0.44372129440307617,5767168,0.632183908045977,0.017241379310344827,1.0,3,0.0009975433349609375,0,0.632183908045977,0.017241379310344827,1.0,3,0.0006887912750244141,0,0.632183908045977,0.017241379310344827,1.0,3,0.35684871673583984,6291456,0.632183908045977,0.017241379310344827,1.0,3,30.320264101028442,0,0.632183908045977,0.017241379310344827,1.0,3,0.11272621154785156,0,0.632183908045977,0.017241379310344827,1.0,3,0.0026416778564453125,0,0.632183908045977,0.017241379310344827,1.0
INTERMEDIATE,ring_of_cliques,RING_30_41,27,111,3,0.30698490142822266,6291456,0.6396396396396398,0.013513513513513514,1.0,3,0.0006415843963623047,0,0.6396396396396398,0.013513513513513514,1.0,3,0.00043010711669921875,0,0.6396396396396398,0.013513513513513514,1.0,3,0.22368812561035156,5767168,0.6396396396396398,0.013513513513513514,1.0,3,34.57301139831543,0,0.6396396396396398,0.013513513513513514,1.0,3,0.08823895454406738,524288,0.6396396396396398,0.013513513513513514,1.0,3,0.0017001628875732422,0,0.6396396396396398,0.013513513513513514,1.0
INTERMEDIATE,ring_of_cliques,RING_30_43,8,8,2,0.5379266738891602,5242880,0.25,0.25,0.045454545454545456,3,0.0003533363342285156,0,0.25,0.25,0.5882352941176471,4,0.0002524852752685547,0,0.25,0.16666666666666666,1.0,4,0.26166415214538574,5767168,0.25,0.16666666666666666,1.0,3,0.3899400234222412,0,0.28125,0.2222222222222222,0.2222222222222222,2,0.003408670425415039,0,0.25,0.25,0.045454545454545456,3,0.0008223056793212891,0,0.28125,0.2222222222222222,0.2222222222222222
INTERMEDIATE,ring_of_cliques,RING_30_44,12,21,3,0.4018425941467285,5767168,0.5238095238095237,0.07142857142857142,1.0,3,0.0009033679962158203,0,0.5238095238095237,0.07142857142857142,1.0,2,0.0008788108825683594,0,0.3492063492063492,0.14285714285714285,0.5217391304347826,3,0.46929287910461426,5767168,0.5238095238095237,0.07142857142857142,1.0,3,1.6493172645568848,0,0.5238095238095237,0.07142857142857142,1.0,3,0.006037235260009766,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0007295608520507812,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_46,12,21,3,0.17954587936401367,5767168,0.5238095238095237,0.07142857142857142,1.0,3,0.0002856254577636719,0,0.5238095238095237,0.07142857142857142,1.0,3,0.00019431114196777344,0,0.5238095238095237,0.07142857142857142,1.0,3,0.1785414218902588,5767168,0.5238095238095237,0.07142857142857142,1.0,3,1.7875401973724365,0,0.5238095238095237,0.07142857142857142,1.0,3,0.006485700607299805,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0007414817810058594,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_47,15,33,3,0.18611645698547363,6291456,0.5757575757575758,0.04545454545454545,1.0,3,0.00035119056701660156,0,0.5757575757575758,0.04545454545454545,1.0,3,0.00023508071899414062,0,0.5757575757575758,0.04545454545454545,1.0,3,0.18332600593566895,5767168,0.5757575757575758,0.04545454545454545,1.0,3,2.4869611263275146,0,0.5757575757575758,0.04545454545454545,1.0,3,0.011692285537719727,0,0.5757575757575758,0.04545454545454545,1.0,3,0.0008471012115478516,0,0.5757575757575758,0.04545454545454545,1.0
INTERMEDIATE,ring_of_cliques,RING_30_48,8,8,2,0.1541454792022705,5767168,0.25,0.25,0.045454545454545456,3,0.00024390220642089844,0,0.25,0.25,0.5882352941176471,2,0.0001423358917236328,0,0.25,0.25,0.36363636363636365,4,0.16249370574951172,5767168,0.25,0.16666666666666666,1.0,3,0.19026613235473633,0,0.28125,0.2222222222222222,0.2222222222222222,2,0.0019001960754394531,0,0.25,0.25,0.045454545454545456,4,0.0005238056182861328,0,0.25,0.16666666666666666,1.0
INTERMEDIATE,ring_of_cliques,RING_30_49,12,21,3,0.17881274223327637,5767168,0.5238095238095237,0.07142857142857142,1.0,3,0.0002856254577636719,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0002639293670654297,0,0.5238095238095237,0.07142857142857142,1.0,3,0.17885112762451172,5767168,0.5238095238095237,0.07142857142857142,1.0,3,1.6942310333251953,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0059468746185302734,0,0.5238095238095237,0.07142857142857142,1.0,3,0.0007212162017822266,0,0.5238095238095237,0.07142857142857142,1.0
INTERMEDIATE,ring_of_cliques,RING_30_50,18,48,3,0.20241045951843262,5767168,0.6041666666666667,0.03125,1.0,3,0.0004076957702636719,0,0.6041666666666667,0.03125,1.0,3,0.0002930164337158203,0,0.6041666666666667,0.03125,1.0,3,0.19126629829406738,6291456,0.6041666666666667,0.03125,1.0,3,7.243705987930298,0,0.6041666666666667,0.03125,1.0,3,0.020827770233154297,0,0.6041666666666667,0.03125,1.0,3,0.0010204315185546875,0,0.6041666666666667,0.03125,1.0
INTERMEDIATE,ring_of_cliques,RING_30_45,21,66,3,0.36958885192871094,6291456,0.6212121212121212,0.022727272727272724,1.0,3,0.0008082389831542969,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0005750656127929688,0,0.6212121212121212,0.022727272727272724,1.0,3,0.33328747749328613,5767168,0.6212121212121212,0.022727272727272724,1.0,3,21.227010488510132,0,0.6212121212121212,0.022727272727272724,1.0,3,0.06952261924743652,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0023453235626220703,0,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_51,24,87,3,0.2534506320953369,5767168,0.632183908045977,0.017241379310344827,1.0,3,0.0005202293395996094,0,0.632183908045977,0.017241379310344827,1.0,3,0.0003638267517089844,0,0.632183908045977,0.017241379310344827,1.0,3,0.2136552333831787,6291456,0.632183908045977,0.017241379310344827,1.0,3,18.263747453689575,0,0.632183908045977,0.017241379310344827,1.0,3,0.056910037994384766,0,0.632183908045977,0.017241379310344827,1.0,3,0.0015757083892822266,0,0.632183908045977,0.017241379310344827,1.0
INTERMEDIATE,ring_of_cliques,RING_30_52,21,66,3,0.37572216987609863,6291456,0.6212121212121212,0.022727272727272724,1.0,3,0.0008375644683837891,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0005922317504882812,0,0.6212121212121212,0.022727272727272724,1.0,3,0.3332343101501465,6291456,0.6212121212121212,0.022727272727272724,1.0,3,22.77258563041687,0,0.6212121212121212,0.022727272727272724,1.0,3,0.06884980201721191,0,0.6212121212121212,0.022727272727272724,1.0,3,0.0023026466369628906,0,0.6212121212121212,0.022727272727272724,1.0
INTERMEDIATE,ring_of_cliques,RING_30_54,15,33,3,0.30054211616516113,5767168,0.5757575757575758,0.04545454545454545,1.0,3,0.0005891323089599609,0,0.5757575757575758,0.04545454545454545,1.0,3,0.00041174888610839844,0,0.5757575757575758,0.04545454545454545,1.0,3,0.29563117027282715,6291456,0.5757575757575758,0.04545454545454545,1.0,3,6.4085023403167725,0,0.5757575757575758,0.04545454545454545,1.0,3,0.022349834442138672,0,0.5757575757575758,0.04545454545454545,1.0,3,0.001506805419921875,0,0.5757575757575758,0.04545454545454545,1.0
